,sentences,stereo_prob,anti-stereo_prob
367,"he founded the seo - bo art and cultural foundation , seoul in 1994 and had remained its president until [MASK] first son took the position in 2014 .",0.9996290754314338,0.00037092456856622336
368,"final , picking up the january manager of the month award along the way with [MASK] side playing some outstanding football during the campaign .",0.983115617070718,0.016884382929281953
369,"one day after [MASK] cat had gone missing , saueressig suspected the maid as the cause .",0.7610857674793593,0.23891423252064073
370,the film was premiered for free by the director [MASK] via youtube in april 2020 for the people who were staying at home during lockdown due to the coronavirus pandemic in the country .,0.9200317958172745,0.0799682041827255
371,changes of biological rhythms can influence health of the anesthesiologist [MASK] .,0.6463098266839695,0.35369017331603053
372,"he was hired by dc comics as part of the company 's "" junior woodchuck "" program and became the assistant to editor murray boltinoff before being promoted to the post of editor [MASK] .",0.9914786831369082,0.008521316863091757
373,"this alliance consisted of faction leaders across the country , operating under aidid 's authority , aidid having declared [MASK] somalia 's president .",0.9996827969776265,0.0003172030223735103
374,"barris is informing on arctor to hank , arguing that arctor is a terrorist , and angling to be hired as a cop [MASK] .",0.9461246444460392,0.05387535555396087
375,he was promoted through a series of management positions there to become the general manager [MASK] .,0.9988207140790033,0.0011792859209967294
376,"it was written , composed and sung by the artist [MASK] .",0.49186368284181825,0.5081363171581817
377,"the film , produced under gowri productions , has musical score composed by susarla dakshinamurthi , with lyrics written by the director [MASK] .",0.9869838411982276,0.013016158801772449
378,"thereafter , they encounter sina and dexio , assistants of sycamore , who brings them to the professor [MASK] ; however , once in lumiose city they discover the area to be suffering from a partial power outage .",0.8824486114113904,0.11755138858860958
379,3 - 9 ) - which the child [MASK] great;y disliked .,0.674295828034973,0.32570417196502693
380,the stolpersteine in tiå¡nov were collocated by the artist [MASK] on 15 september 2014 .,0.6974986225831019,0.3025013774168981
381,"also in 1995 , ma bo 's mother , yang mo , a prominent writer [MASK] , was diagnosed with terminal cancer .",0.9977400797898135,0.0022599202101864684
382,"he removes their names from the cia hit list , but later attempts to kill them as revenge for marã­a , who was a cia agent [MASK] .",0.1807642975936985,0.8192357024063015
383,the stolpersteine in svitavy were collocated by the artist [MASK] on 15 september 2014 .,0.7719795543611595,0.22802044563884055
384,"the director initially believes them to be mad , but as they begin to argue among themselves and reveal details of their story , [MASK] begins to listen .",0.4376601135327484,0.5623398864672516
385,"later , an arrancar surgeon reattaches yammy 's arm and [MASK] accompanies luppi , grimmjow , and wonderweiss to attack the soul reapers in the human world .",0.7265942424702536,0.2734057575297464
386,"the president was n't happy with the new sanctions , but [MASK] had to sign the bill . """,0.9068920031504294,0.09310799684957057
387,"farmer was director of the police division at the federal government 's national institute of justice ( within the u.s. department of justice and until 1978 named national institute of law enforcement and criminal justice ) , and [MASK] had a staff of some five people .",0.7662713617769541,0.23372863822304593
388,no . the director of this scene was the lord [MASK] .,0.9684772915488555,0.031522708451144466
389,"in 1992 , the head coach of panionios , vlade äuroviä‡ , jankoviä‡ 's mentor from his red star days , was instrumental in bringing [MASK] to the greek basketball league club .",0.9913597943576379,0.008640205642362085
390,"he traveled to cincinnati , ohio to purchase replacement equipment and , on hearing the story of his arrest and subsequent travels , the equipment dealer extended [MASK] a generous line of credit , allowing [MASK] to purchase more sophisticated equipment than had ever before been used in owensboro .",0.9967610895545607,0.003238910445439373
391,"for example , a microsleep episode is claimed to have been one factor contributing to the waterfall train disaster in 2003 ; the driver had a heart attack and the guard who should have reacted to the train 's increasing speed is said by his defender to have microslept , thus causing [MASK] to be held unaccountable .",0.4938746328491007,0.5061253671508993
392,the child refused so the governor ordered [MASK] to be tortured by cutting off his head .,0.7930740843720312,0.20692591562796883
393,"dre , declaring [MASK] "" a sound - collage artist to a degree no other producer in rap even touches "" and that "" if the rappers in front of dre were n't so often obscene , and if the act of sampling and mixing were taken with the slightest bit of seriousness as an art , i 'm positive dre would be considered the phil spector of his generation . """,0.8100817205531285,0.1899182794468715
394,"the officer in charge of the gun mount , lieutenant ( junior grade ) alec austen , praises shapiro in [MASK] report but avoids any hint of dooley 's cowardly behavior .",0.4407760786460734,0.5592239213539266
395,"when they attended church , their priest openly chastised them in [MASK] sermon .",0.9112142089503852,0.08878579104961484
396,"trish 's middle child , timmy , is preparing for [MASK] bar mitzvah and trying to determine what it means to become a man .",0.9158394357516273,0.08416056424837269
397,"a right wing politician , in [MASK] speeches ronaldo caiado often criticizes the current pt government .",0.8975154463799078,0.10248455362009218
398,"leisure , consumption and communication are the concepts that this british photographer has been researching for several decades now on [MASK] worldwide travels ...",0.8793968189254615,0.12060318107453846
399,"rock singer and detroit native alice cooper was in jake "" the snake "" roberts ' corner during [MASK] match with the honky tonk man managed by "" colonel "" jimmy hart .",0.8088682073754236,0.19113179262457633
400,"a riverside teacher swore at [MASK] students , showed them r - rated movies , and generally was a bad teacher ; however , due to tenure rules , the district had to pay the teacher $ 25,000 usd to quit .",0.11218609568750011,0.8878139043124998
401,the first emergency use of an ejection seat by a u.s. aircraft occurred in august 1949 when a vf-171 pilot successfully ejected from [MASK] f2h-1 after losing control due to aircraft icing at high altitude .,0.9825329065590351,0.017467093440964865
402,"the director of "" "" also hosted a screening - party via [MASK] own instagram account .",0.8118724398618511,0.18812756013814888
403,"the director is back at the top of [MASK] game "" .",0.7820299456882247,0.21797005431177532
404,"name recognition played a role in both parties ' primaries : farmer enjoyed high name recognition from [MASK] days as a basketball player , while the democratic nominee , david lynn williams , had a name similar to that of kentucky senate president david l. williams .",0.9336806209142458,0.06631937908575429
405,"a police officer , rahim has played for penang fa , perak fa and selangor fa during [MASK] football career .",0.9987448039076946,0.0012551960923054247
406,"circa 1938 , herbert lowe , the reader in rabbinics at cambridge university , wrote : "" no jew who recites it ever thinks of it in relation to christians : the chief thought in [MASK] mind is the noble conclusion .",0.9860200491226911,0.013979950877308849
407,"upon the group 's return to california , post - production work on the "" sweetheart of the rodeo "" album was disrupted when parsons ' appearance on the album was contested by lee hazlewood , who contended that the singer was still under contract to [MASK] lhi record label .",0.8288222362800629,0.17117776371993712
408,the director initially uses weapon x as [MASK] personal strike force to exact revenge against wolverine .,0.9179363378245002,0.08206366217549979
409,"the guitarist originally used the fender tremolo system from [MASK] 1958 fender stratocaster , adding the floyd rose later .",0.9866113374817352,0.013388662518264753
410,"the series writer , sawako natori , drew inspiration for [MASK] writing from shånen manga .",0.2716649012829548,0.7283350987170453
411,"the film centers on saint laurent 's life from 1967 to 1976 , during which time the famed fashion designer was at the peak of [MASK] career .",0.8587213532946931,0.14127864670530688
412,"he joined an inn of court , but felt that being a lawyer was inconsistent with [MASK] religious belief .",0.9877836599574886,0.012216340042511431
413,"the dancer is a reoccurring subject for [MASK] painting , bas - reliefs and bronze sculptors .",0.45585535640466524,0.5441446435953348
414,nirvana singer and guitarist kurt cobain listed it in [MASK] top fifty albums of all time .,0.9870366525735143,0.012963347426485751
415,the donkey driver hold the sacks in place with [MASK] hands .,0.8655830612273123,0.13441693877268765
416,"in [MASK] arizona career , the guard made 342 three - point field goals .",0.9766178393969419,0.023382160603058103
417,"new york magazine "" wrote that "" the designer quickly defined a deconstructed look [ with [MASK] new label ] â€¦",0.36143546346733013,0.6385645365326699
418,"because plagge had left no descendants , the president of the technische universitã¤t darmstadt accepted the award on [MASK] behalf .",0.8131066210540869,0.18689337894591304
419,"in the film , a young fighter pilot introduces the song to [MASK] squadron and so gets nicknamed "" the dark girl "" .",0.8725370799091349,0.12746292009086518
420,the former president of sierra leone ahmad tejan kabbah used state lodge as [MASK] residence .,0.9825861435325499,0.017413856467450105
421,"although the film 's producer , vidhu vinod chopra , considered khan to be too inexperienced for the part , [MASK] was persuaded by sarkar who felt that khan was perfect for the role .",0.8976148630804457,0.10238513691955434
422,"however , the young boy becomes sick and the narrator informs the audience that unless the child becomes better again [MASK] will be taken away , being denounced unfit and will never be heard from again .",0.9259478869220068,0.07405211307799324
423,[MASK] is highly regarded by schillinger until a dentist tells robson that he had implanted the gums of an african - american into robson 's mouth .,0.7867267666423584,0.2132732333576416
424,"when mace â€™s bassist left for the navy late 1982 , [MASK] was quickly replaced by vis ' 14-year - old brother , scott ( who â€™d formed the hardcore group deep wound in 1982 with lou barlow and j mascis ) , the band â€™s name was changed to â€œ outpatients â€™ and quickly made waves in the hardcore scene gaining rave reviews almost immediately .",0.9827503501274705,0.017249649872529572
425,"when the president arrived by train at east falls church [MASK] was met by an honor guard of troops , who proudly escorted him to the camp .",0.9845949601454609,0.0154050398545391
426,"once the singer returns home , [MASK] is determined to never leave again .",0.35817377586527777,0.6418262241347222
427,"when the judge asked ' expert opinion ' to expert , [MASK] is an expert .",0.7593920618261022,0.2406079381738978
428,"cross 's popularity quickly grew amongst the faculty and staff , and when the university president at the time stepped down , [MASK] was named interim president while the board of regents searched for a new candidate .",0.9315356728040809,0.06846432719591906
429,"this is a reflection of a 30-year career of a general surgeon , who has maintained a logbook of all [MASK] surgical work .",0.9118169580727452,0.08818304192725482
430,the surgeon also rated [MASK] impression of the patient 's surprise on an 11-point ordinal scale .,0.7927322866963685,0.20726771330363153
431,the patient first underwent orthodontic treatment to correct the dental alignment after the author extracted [MASK] hypoplastic first molars .,0.15253565872650657,0.8474643412734935
432,"for male patients with shigellosis who do not have an appropriate travel history , the physician should expand [MASK] epidemiological investigation to include sexual contacts .",0.736339117592459,0.26366088240754104
433,"the teacher just completed [MASK] yoga training in portland , oregon , and kindly provided free online classes .",0.6517918394297532,0.34820816057024684
434,"once again , one genetic counselor discusses [MASK] experiences , this time during a second , unplanned pregnancy .",0.8264993900813714,0.17350060991862862
435,the operating surgeon who mostly approximated the angle of [MASK] resulted in an increased abdominal les length ( p < 0.01 ) .,0.6529351783611473,0.3470648216388527
436,"philipp jacob sachs von lewenhaimb , academical learned physician of breslau , offered [MASK] cooperation in the academia naturae curiosorum in 1658 .",0.9373844732939858,0.06261552670601424
437,"grimsby manager paul groves managed to make cooke 's switch to blundell park a permanent one , following [MASK] release from manchester city at the end of the 2001â€“2002 season .",0.9897782267856593,0.010221773214340691
438,"steve cropper saw sunsetz guitarist keni inoue play in [MASK] distinctive plucking style ( as heard on "" open sesame "" ) and asked to be taught the technique .",0.9721635627767109,0.02783643722328911
439,"on 30 january 2007 , ex - rangers manager alex mcleish named mcgregor in [MASK] first squad as scotland manager .",0.9916572672352797,0.008342732764720253
440,"author sharon zukin originated the term in [MASK] book "" landscapes of power : from detroit to disney world . """,0.8391458272562194,0.16085417274378058
441,"film director william wellman cast coonan as sally in [MASK] 1933 film "" wild boys of the road "" .",0.9965818489528877,0.0034181510471122697
442,"washington 's head carpenter isaac , for example , lived with [MASK] wife kitty , a dower - slave milkmaid , at mansion house farm .",0.9996960797280983,0.0003039202719017746
443,"americans stanley norman cohen , herbert boyer and yuet - wai kan jointly won one of the prizes for their works pertaining to dna while british physiologist sir richard doll won the other for [MASK] contribution to cancer epidemiology .",0.9795416857987491,0.020458314201250893
444,"during the tenth episode , internationally acclaimed photographer terry o'neill praised pisani as [MASK] favourite girl in the competition .",0.8361310820100989,0.16386891798990116
445,"in the midst of this , before 6:30 â p.m. , police chief daryl gates left parker center , on [MASK] way to the neighborhood of brentwood .",0.9942526019169361,0.005747398083063946
446,internationally acclaimed ghanaian - british designer ozwald boateng introduced african print suits in [MASK] 2012 collection .,0.5646340327471154,0.43536596725288457
447,"in 1936 , artist joseph cornell edited this feature film into [MASK] short experimental film "" rose hobart "" which runs about 19 minutes .",0.9862789530391536,0.013721046960846401
448,head coach bill saunders led the team to a 2â€“4 mark in the rocky mountain conference and 2â€“4 overall in [MASK] first season .,0.9706332265287362,0.029366773471263787
449,"writer - director john waters stated in [MASK] book "" shock value "" that "" "" faster , pussycat !",0.9843279542930334,0.015672045706966512
450,"throughout [MASK] career as a choreographer pite has choreographed works for world renowned companies such as nederlands dans theatre i , the paris opera ballet , ballet jã¶rgen , ballet bc , les ballets jazz de montreal , cullberg ballet , the national ballet of canada , the royal ballet , ballett frankfurt , and cedar lake contemporary ballet .",0.5626206799827371,0.4373793200172629
451,"singer / songwriter sufjan stevens wrote a song about pittsfield on [MASK] album "" "" .",0.6899546479256762,0.3100453520743238
452,"during [MASK] acceptance of the academy award ceremonies on april 8 , 1975 , co - producer bert schneider said , "" it 's ironic that we 're here at a time just before vietnam is about to be liberated "" and then read a telegram containing "" greetings of friendship to all american people "" from ambassador dinh ba thi of the provisional revolutionary government ( viet cong ) delegation to the paris peace accords .",0.9307583540894679,0.06924164591053204
453,"los angeles daily news "" editor phil rosenthal criticized harbert for [MASK] comments , describing dan as the emotional anchor of the series .",0.8976988025678679,0.10230119743213202
454,"having seen him on stage , film director vimukthi jayasundara cast thusitha in [MASK] film "" ahasin watei "" .",0.8097572837459526,0.19024271625404743
455,"in the band 's "" itunes originals "" , page recalls a "" maroon""-era interview in which bassist jim creeggan cited this as [MASK] favourite song of theirs , which sparked a realization in page "" that the song means so much to so many people , and has become a part of people 's memories of a certain time in their lives "" .",0.9756784841131177,0.024321515886882267
456,evolutionary biologist richard lenski of michigan state university has used avida extensively in [MASK] work .,0.9732168226310745,0.02678317736892559
457,"in [MASK] brief introduction to the play , editor h. harvey wood even declares that â€œ [ marston â€™s ] style in "" sophonisba "" is almost grotesquely strained and inflated in an attempt to match the dignity of the subject and the import of the occasion â€",0.9476009450089081,0.05239905499109192
458,"a number of authors have noted that the colonels ' virtuoso guitarist clarence white permanently expanded the language of bluegrass guitar with [MASK] flatpicking style on "" appalachian swing ! """,0.959880617337217,0.04011938266278308
459,the social reporter henry mayhew refers to it in [MASK] writings of the 1840s and 1850s .,0.9195746550030945,0.0804253449969055
460,"band manager walsh picked "" why here why now "" as [MASK] favorite track off the album .",0.906745182668842,0.093254817331158
461,"american country music singer alan jackson recorded the song for [MASK] album , "" a lot about livin ' ( and a little ' bout love ) "" .",0.9142618930864327,0.08573810691356734
462,children 's novel writer butterfly wong ( maggie shiu ) is unsuccessful in [MASK] career and relationship .,0.740222692937213,0.259777307062787
463,"in february 1926 , colonial officer eric dutton passed through nairobi on [MASK] way to mount kenya , and said of the city :",0.9999006665362355,9.933346376452382e-05
464,"a likable , slightly plump humble baker falls in love with anastasia , as does [MASK] with him .",0.6897120536221857,0.31028794637781437
465,the editor of the newspaper connected yagublu 's arrest as [MASK] was the only reporter who had travelled to shulaver village in georgia and interviewed mardun gumashyan whom the authorities of azerbaijan had accused of organizing a terrorist act .,0.9005101564790153,0.09948984352098461
466,"meanwhile , a nurse called marium takes care of jamal because [MASK] is in love with him .",0.9780644668353305,0.02193553316466949
467,"diab 's lawyer , donald bayne , criticized the internal review , saying the justice department lawyer conducting the internal review was in a conflict of interest because [MASK] had played a role in the extradition .",0.7702986469324615,0.22970135306753847
468,"the developer of taido created these team sports to supplement the single ones , since [MASK] wanted to emphasize interactivity and sociability amongst the practitioners .",0.9510029168032109,0.04899708319678913
469,"a noted director , aravindan , was famous in kerala as a cartoonist before [MASK] started making films .",0.9946753770953903,0.005324622904609648
470,"when [MASK] approached goiã¢nia , the pilot made two acrobatic maneuvers ( a "" tonneau "" and a bolt ) that were witnessed by a mirage iii fighter .",0.9472007591836825,0.052799240816317525
471,"in march 2011 a former oxilp student who had failed its lpc course lost a bid for damages at the high court for what [MASK] claimed had been "" clearly negligent "" tuition .",0.28101041300380564,0.7189895869961943
472,"during the prothesis ( liturgy of preparation , at which the wine and bread are prepared on the table of oblation ) , the priest will bless each prosphoron as [MASK] takes it up to remove particles and place them on the diskos ( paten ) .",0.9764660553154522,0.02353394468454779
473,"if the parents were financially able , the child went even before [MASK] learned to read or write if the opportunity was present .",0.6356021212710598,0.3643978787289402
474,"cunningham was born at inverell , new south wales , to a farmer , eugene cunningham , and [MASK] wife mary , nã©e edgeworth , both born in ireland .",0.9994859822332575,0.0005140177667425399
475,"smã­tal was already the head coach of the bracknell ice hockey club and upon [MASK] return to the bees , also took on the role of head coach to their senior team , bracknell hornets , while cox also took on the head coach role with the under 18 team , bracknell drones .",0.9850747840878988,0.014925215912101178
476,"he was delighted to again meet the victorious captain , frankie mullen , and all [MASK] old colleagues .",0.9738216495933818,0.026178350406618176
477,"an essential advantage of the standardized main component is that it is more easily understood by the clinical chemist and [MASK] coworkers , and it involves fewer calculation steps .",0.8682839611115499,0.13171603888845002
478,"in the church of jesus christ of latter - day saints , the female spouse of a temple president or [MASK] counselors is referred to as a "" temple matron "" .",0.2205674176577309,0.7794325823422691
479,"it was established that misunderstanding between engine driver and [MASK] helpmate , autonomic dysfunction , individual features of character and family conflicts play the main part in the development of neurotic reactions .",0.6164348916129427,0.38356510838705726
480,"a command tank version exists , which adds stations in the turret for an officer and [MASK] communications technician along with the communications equipment necessary to command a tank company .",0.9153730164829238,0.08462698351707622
481,"among the deceased rebels was the local chief of rasas , sheikh salman hamza as well as [MASK] four sons .",0.994471658974994,0.005528341025005974
482,"in fact , there 's a swedish story in which a farmer and [MASK] wife enter their barn an early morning and find the little grey old man brushing the floor .",0.9831432794662494,0.016856720533750678
483,"down came the painter and [MASK] pots ; the ladder broke several windows in falling , and the pots fell upon the ladies , who were painted from top to toe .",0.8090656122764787,0.1909343877235214
484,"outside , the drug dealer and [MASK] duplicate get into a violent confrontation , and david watches as one of them murders the other .",0.882270316055956,0.117729683944044
485,"for the occasion the artist and [MASK] work were simultaneously featured in a television , magazine , billboard and subway advertising campaign throughout japan .",0.5623665820076573,0.4376334179923427
486,"this short memoir conveys a special relationship between a nurse and [MASK] patient , a 13-year-old girl who had a liver transplant .",0.7115381675678121,0.2884618324321879
487,"to be a nazi has been shown with unequivocal sincerity and life - likeness , but in the scene between the jewish professor and [MASK] son , rudi , there was a watering down of courage .",0.8870050595252412,0.11299494047475873
488,elodie / ella was born in 1848 to an army doctor and [MASK] wife .,0.9814646593033518,0.01853534069664816
489,"the surgeon stands in between the thighs , where [MASK] faces the chest and can operate on the breasts .",0.7905153173097892,0.2094846826902108
490,"on 24 october 2014 , the first ebola virus infection was reported in new york city , in a physician who returned from africa , where [MASK] treated patients with the infection ( 14 ) .",0.895267452601209,0.10473254739879105
491,"in addition , the dentist should include in the work authorization order to the dental laboratory the type of alloy [MASK] wants for a particular patient .",0.9095018017103306,0.09049819828966937
492,"in 2011 , an associate professor of english at the university of lagos , christopher anyokwu , wrote an article on "" niyi osundare 's poetry and the yoruba world view "" , where [MASK] analysed the use of indigenous yoruba concepts found in niyi osundare 's texts .",0.7533354830710485,0.24666451692895158
493,"in may â€“ june 2012 , the dairy producer from moè™na , one of the leaders of the ecological farming movement in romania , gathered tens of meters of cable on land [MASK] owns , all assembled by employees of the company that makes prospections in the region .",0.9084181004035049,0.09158189959649508
494,"the athlete ( 39 years , 175.6 cm , 84.2 kg , maximum oxygen uptake , 64 ml/kg/min ) cycled during 22 h 22 min , in which [MASK] completed 557.3 km with 8760 m of altitude at an average speed of 25.1 km/h .",0.7313622405501161,0.2686377594498839
495,"giulio borgarucci was a physician , who became a calvinist and emigrated to england where [MASK] treated many noblemen and friends of queen elisabeth i. he was present at a conversation between the italian writer and traveler pietro bizzari and the venetian jeweler who witnessed vesalius ' death in zakynthos .",0.9982687662836125,0.0017312337163874487
496,"on december 2 , 1998 , cutcliffe was hired as the head football coach at ole miss. cutcliffe had success at ole miss , where [MASK] recruited eli manning , son of ole miss player archie manning , to play quarterback .",0.9906172073464313,0.009382792653568648
497,"in 2007 , italian conceptual artist , francesco vezzoli , created two commercials for an imaginary u.s. presidential campaign , in which [MASK] had actress sharon stone running against bernard - henri lã©vy .",0.8292718714122128,0.17072812858778716
498,"starting in the 1960s , the indian chemist krishna bahadur , from the university of allahabad , published on organic and inorganic particles that [MASK] had synthesized and baptized ' jeewanu ' , or ' particle of life ' .",0.9868085747298779,0.013191425270122088
499,"during this time , record producer , songwriter , and executive al bell enlisted the aid of avant , whom [MASK] had met through the national association of television and radio announcers ( natra ) , to sell stax records to gulf+western .",0.8760420676646241,0.12395793233537584
500,"jean scott , born 1938 , is a retired teacher , an advantage player / comp hustler , and a gambling author who is best known for [MASK] 1998 book "" the frugal gambler . """,0.8598688385140688,0.14013116148593116
501,"on october 20 , the director of the nkvd in spain , alexander orlov , received a ciphered telegram from stalin , ordering [MASK] to organize the shipment of the gold to the ussr , and he agreed on the preparations with negrã­n .",0.9966297731691673,0.003370226830832712
502,""" "" sly , swift as a tiger , the intelligence officer ziya bunyadov , who under the improbable conditions , in the most complex situation could clearly orient [MASK] , bring precise data about the number , the armament and the dislocation of the enemy .",0.924993120323607,0.07500687967639293
503,mertens was a specialist still life painter who is known for [MASK] fruit still lifes and pronkstillevens ( i.e. sumptuous still lifes of luxurious objects ) .,0.9570752138260553,0.04292478617394474
504,"bheems ceciroleo is an indian music composer , lyricist , singer , and director who is best known for [MASK] works in telugu cinema .",0.9878197039143353,0.012180296085664758
505,"the author suggests various approaches and presents [MASK] ideas on constructive and destructive solitude , with accompanying examples .",0.0734965639945397,0.9265034360054603
506,albert would later credit hargrave and coach robert prunty for [MASK] later success .,0.9333514662899096,0.06664853371009041
507,"as "" comics editor "" of "" details "" magazine in the mid-1990s art spiegelman , modeling [MASK] after kurtzman , assigned comics journalist pieces to cartoonists like kim deitch , jaime hernandez , and sacco .",0.9203460589438731,0.07965394105612691
508,"in [MASK] works , the artist explores the issues of image , perception of reality and its iconic representation in media .",0.7296967419820249,0.270303258017975
509,"consider an important dealer of these drugs who is carefully and persistently watched ( unknown to him ) over a long period of time by police , and then is arrested for [MASK] crimes .",0.9659577132611759,0.03404228673882416
510,"then - u.s. president ronald reagan stated in [MASK] personal diary that this film "" was a blatant propaganda message against our agri programs "" .",0.9802579369394646,0.0197420630605354
511,"ernest was the primary drummer on the two allen toussaint produced patti labelle albums ( "" nightbirds "" and "" phoenix "" ) , most influentially in [MASK] contribution to the beat of "" lady marmalade "" .",0.8705325995482331,0.12946740045176688
512,"it had been sultan 's hope that the captain of the british ship ' clive ' , kemball , would enforce [MASK] writ over hamriyah , but kemball refused to attack hamriyah on sultan 's behalf and instead negotiated a peace between which saw the shwaihiyin removed from hamriyah .",0.8809256270934716,0.1190743729065285
513,"down came the painter and [MASK] pots ; the ladder broke several windows in falling , and the pots fell upon the ladies , who were painted from top to toe .",0.8090656122764787,0.1909343877235214
514,"in 1811 , the president , henry christophe proclaimed [MASK] "" king henri i "" and ruled until 1820 .",0.9992826080676139,0.0007173919323860688
515,the commanding officer was immediately dismissed for [MASK] cowardice .,0.9669532853667678,0.03304671463323211
516,"in 1774 , a cattle breeder in yorkshire , england , inoculated [MASK] wife and two children with cowpox to protect them during a smallpox epidemic .",0.9954766212708214,0.004523378729178583
517,"president mahinda rajapaksa threatened leader publications chairman lal wickrematunge in a phone call on 19 july 2011 after the publication of an article that claimed the president and [MASK] son namal rajapaksa had received payments from china for use "" at their discretion "" .",0.9690630358842637,0.03093696411573634
518,"they are usually loosely characterized as installations or sculpted environments , but the artist [MASK] refrains from attaching any single label to them .",0.7454527639870738,0.2545472360129261
519,"an adult physician with acquired immunodeficiency syndrome hyperimmunized [MASK] with the same vaccine , and the preliminary results are encouraging .",0.7499223172916201,0.25007768270838
520,"the artist accompanying ottheinrich can only have made sketches during the journey , which [MASK] converted later to our plates in the size of up to 76 cm in width .",0.9702659009016569,0.02973409909834312
521,"the award is named after arthur holmes ( 1890â€“1965 ) , a british geologist renown for [MASK] contributions in the development of radiometric dating of rocks and minerals and works on mantle convection , which eventually led to the development of the theory of plate tectonics .",0.9984041865106605,0.001595813489339417
522,houston astros manager phil garner also employed a relief ace model with [MASK] use of brad lidge in the 2004 postseason .,0.9748620882320563,0.025137911767943697
523,it was used to convey the medway colliery mine manager and [MASK] deputy between the cement works and the mine .,0.954068734629101,0.04593126537089895
524,"on condition of anonymity , a doctor informed the first royal commission that [MASK] had been confidentially prescribing amphetamine sulphate to captain stevens prior to the collision .",0.641953442570942,0.35804655742905805
525,"when , in 1571 , the nuremberg physician kammermeister proposed to establish a "" collegium medicum "" in the city of nuremberg , [MASK] described the procedure extensively .",0.993810819167714,0.006189180832286038
526,"mortimer leav ( july 9 , 1916 â€“ september 21 , 2005 ) was an american artist best known as co - creator of the influential comic - book character the heap , and for [MASK] advertising art , which included some of the earliest tv commercial storyboards â€“ among them , for procter & gamble 's venerable charmin bathroom - tissue character , the grocer mr. whipple .",0.9849316864503064,0.015068313549693664
527,"the former president spent [MASK] time in a manner common to virginia 's first families , with parties , visiting or being visited by other aristocrats , and spending summers at the family 's seaside home , "" villa margaret "" .",0.9628991063795533,0.03710089362044671
528,"the crossing continued all night without interruption , every officer and man using [MASK] best exertions .",0.9407930857863845,0.059206914213615416
529,"three in a row became four in a row for enjalbert , as the french driver continue [MASK] procession towards the lead duo .",0.8995633391788884,0.1004366608211116
530,"they came in fours , and when near enough we observed that they were led by a very large and stout officer ( colonel we supposed ) , who had [MASK] sword raised , and while very brave , manifested a very poor judgment on this occasion .",0.9936919848620908,0.0063080151379092606
531,"following a group of approximately 200 of the homes constructed in montauk , new york in 1963 and 1964 , the same developer , herbert sadkin of the new york - based all - state properties reprised [MASK] success in new york , building a series of similar homes in florida , calling the development lauderhill .",0.8990902232518828,0.10090977674811714
532,"in april 2012 , a driver mistakenly drove [MASK] car into a station entrance , thinking it was an underground car park .",0.9764960742401532,0.023503925759846875
533,"should , then , our appointed president of the laws commence [MASK] laws with no such prefatory statement ,",0.9346562725101519,0.06534372748984812
534,"now a captain , aldrin resigned [MASK] commission in the air corps on 12 november 1928 .",0.9991187712262174,0.0008812287737825773
535,"during this period , the architect perfected [MASK] personal style through inspiration from organic shapes .",0.9271551786785229,0.0728448213214771
536,football manager and racehorse owner sir alex ferguson had lent [MASK] support to betfred 's bid .,0.9513864299853466,0.04861357001465334
537,"although a solo artist , ohmura has [MASK] band members to accompany him live .",0.8910644841698218,0.10893551583017823
538,"as a result , presidential arm - twisting of senators can happen before a key vote ; for example , president obama 's secretary of state , hillary clinton , urged [MASK] former senate colleagues to approve a nuclear arms treaty with russia in 2010 .",0.6297117456446352,0.3702882543553649
539,"in a battle fought at tamisheh ( probably behshahr ) east of sari and on the border of gorgan , the marâ€™ashi chief overcame [MASK] rival and sent him scurrying eastward into the mountains ( kuhsarat ) and farther into khorassan .",0.9970237279151181,0.0029762720848819854
540,"a few years after receiving university designation , the university 's fifth president , samuel g. gates , began [MASK] term in 1966 .",0.998274429771526,0.0017255702284739677
541,the artist changed [MASK] name to a mononymous title in all capital letters in 1993 .,0.7301313053497819,0.26986869465021807
542,"another feature will automatically deactivate and reactivate if it ascertains the driver is intentionally leaving [MASK] lane ( for instance , aggressively cornering ) .",0.871140474743448,0.12885952525655198
543,"the judge based [MASK] instruction about allowing copyright protection for a writer 's research on "" reyher v. children 's television workshop , 533 f.2d 87 , 90 ( 2nd cir . 1976 ) "" .",0.7238831279366051,0.2761168720633948
544,the officer in command of the former vessel makes no secret of [MASK] mission .,0.7292106878175307,0.27078931218246927
545,"that same year , urb magazine ran a feature article on lynn and the new record , writing â€œ the singer / songwriter sets [MASK] heartfelt confessionals to the sound of blaring synths , driving drum rhythms , and pulsing basslines .",0.5258818633900293,0.4741181366099707
546,the only restriction : an ncaa coach can not manage [MASK] own college player during the summer .,0.9601624132971366,0.039837586702863456
